      36.7500000       0.0000000       0.0000000
      36.7700000       0.0000000       0.0000000
      36.7900000       0.0000000       0.0000000
      36.8100000       0.0000000       0.0000000
      36.8300000       0.0000000       0.0000000
      36.8500000       0.0000000       0.0000000
      36.8700000       0.0000000       0.0000000
      36.8900000       0.0000000       0.0000000
      36.9100000       0.0000000       0.0000000
      36.9300000       0.0000000       0.0000000
      36.9500000       0.0000000       0.0000000
      36.9700000       0.0000000       0.0000000
      36.9900000       0.0000000       0.0000000
      37.0100000       0.0000000       0.0000000
      37.0300000       0.0000000       0.0000000
      37.0500000       0.0000000       0.0000000
      37.0700000       0.0000000       0.0000000
      37.0900000       0.0000000       0.0000000
      37.1100000       0.0000000       0.0000000
      37.1300000       0.0000000       0.0000000
      37.1500000       0.0000000       0.0000000
      37.1700000       0.0000000       0.0000000
      37.1900000       0.0000000       0.0000000
      37.2100000       0.0000000       0.0000000
      37.2300000       0.0000000       0.0000000
      37.2500000       0.0000000       0.0000000
      37.2700000       0.0000000       0.0000000
      37.2900000       0.0000000       0.0000000
      37.3100000       0.0000000       0.0000000
      37.3300000       0.0000000       0.0000000
      37.3500000       0.0000000       0.0000000
      37.3700000       0.0000000       0.0000000
      37.3900000       0.0000000       0.0000000
      37.4100000       0.0000000       0.0000000
      37.4300000       0.0000000       0.0000000
      37.4500000       0.0000000       0.0000000
      37.4700000       0.0000000       0.0000000
      37.4900000       0.0000000       0.0000000
      37.5100000       0.0000000       0.0000000
      37.5300000       0.0000000       0.0000000
      37.5500000       0.0000000       0.0000000
      37.5700000       0.0000000       0.0000000
      37.5900000       0.0000000       0.0000000
      37.6100000       0.0000000       0.0000000
      37.6300000       0.0000000       0.0000000
      37.6500000       0.0000000       0.0000000
      37.6700000       0.0000000       0.0000000
      37.6900000       0.0000000       0.0000000
      37.7100000       0.0000000       0.0000000
      37.7300000       0.0000000       0.0000000
      37.7500000       0.0000000       0.0000000
      37.7700000       0.0000000       0.0000000
      37.7900000       0.0000000       0.0000000
      37.8100000       0.0000000       0.0000000
      37.8300000       0.0000000       0.0000000
      37.8500000       0.0000000       0.0000000
      37.8700000       0.0000000       0.0000000
      37.8900000       0.0000000       0.0000000
      37.9100000       0.0000000       0.0000000
      37.9300000       0.0000000       0.0000000
      37.9500000       0.0000000       0.0000000
      37.9700000       0.0000000       0.0000000
      37.9900000       0.0000000       0.0000000
      38.0100000       0.0000000       0.0000000
      38.0300000       0.0000000       0.0000000
      38.0500000       0.0000000       0.0000000
      38.0700000       0.0000000       0.0000000
      38.0900000       0.0000000       0.0000000
      38.1100000       0.0000000       0.0000000
      38.1300000       0.0000000       0.0000000
      38.1500000       0.0000000       0.0000000
      38.1700000       0.0000000       0.0000000
      38.1900000       0.0000000       0.0000000
      38.2100000       0.0000000       0.0000000
      38.2300000       0.0000000       0.0000000
      38.2500000       0.0000000       0.0000000
      38.2700000       0.0000000       0.0000000
      38.2900000       0.0000000       0.0000000
      38.3100000       0.0000000       0.0000000
      38.3300000       0.0000000       0.0000000
      38.3500000       0.0000000       0.0000000
      38.3700000       0.0000000       0.0000000
      38.3900000       0.0000000       0.0000000
      38.4100000       0.0000000       0.0000000
      38.4300000       0.0000000       0.0000000
      38.4500000       0.0000000       0.0000000
      38.4700000       0.0000000       0.0000000
      38.4900000       0.0000000       0.0000000
      38.5100000       0.0000000       0.0000000
      38.5300000       0.0000000       0.0000000
      38.5500000       0.0000000       0.0000000
      38.5700000       0.0000000       0.0000000
      38.5900000       0.0000000       0.0000000
      38.6100000       0.0000000       0.0000000
      38.6300000       0.0000000       0.0000000
      38.6500000       0.0000000       0.0000000
      38.6700000       0.0000000       0.0000000
      38.6900000       0.0000000       0.0000000
      38.7100000       0.0000000       0.0000000
      38.7300000       0.0000000       0.0000000
      38.7500000       0.0000000       0.0000000
      38.7700000       0.0000000       0.0000000
      38.7900000       0.0000000       0.0000000
      38.8100000       0.0000000       0.0000000
      38.8300000       0.0000000       0.0000000
      38.8500000       0.0000000       0.0000000
      38.8700000       0.0000000       0.0000000
      38.8900000       0.0000000       0.0000000
      38.9100000       0.0000000       0.0000000
      38.9300000       0.0000000       0.0000000
      38.9500000       0.0000000       0.0000000
      38.9700000       0.0000000       0.0000000
      38.9900000       0.0000000       0.0000000
      39.0100000       0.0000000       0.0000000
      39.0300000       0.0000000       0.0000000
      39.0500000       0.0000000       0.0000000
      39.0700000       0.0000000       0.0000000
      39.0900000       0.0000000       0.0000000
      39.1100000       0.0000000       0.0000000
      39.1300000       0.0000000       0.0000000
      39.1500000       0.0000000       0.0000000
      39.1700000       0.0000000       0.0000000
      39.1900000       0.0000000       0.0000000
      39.2100000       0.0000000       0.0000000
      39.2300000       0.0000000       0.0000000
      39.2500000       0.0000000       0.0000000
      39.2700000       0.0000000       0.0000000
      39.2900000       0.0000000       0.0000000
      39.3100000       0.0000000       0.0000000
      39.3300000       0.0000000       0.0000000
      39.3500000       0.0000000       0.0000000
      39.3700000       0.0000000       0.0000000
      39.3900000       0.0000000       0.0000000
      39.4100000       0.0000000       0.0000000
      39.4300000       0.0000000       0.0000000
      39.4500000       0.0000000       0.0000000
      39.4700000       0.0000000       0.0000000
      39.4900000       0.0000000       0.0000000
      39.5100000       0.0000000       0.0000000
      39.5300000       0.0000000       0.0000000
      39.5500000       0.0000000       0.0000000
      39.5700000       0.0000000       0.0000000
      39.5900000       0.0000000       0.0000000
      39.6100000       0.0000000       0.0000000
      39.6300000       0.0000000       0.0000000
      39.6500000       0.0000000       0.0000000
      39.6700000       0.0000000       0.0000000
      39.6900000       0.0000000       0.0000000
      39.7100000       0.0000000       0.0000000
      39.7300000       0.0000000       0.0000000
      39.7500000       0.0000000       0.0000000
      39.7700000       0.0000000       0.0000000
      39.7900000       0.0000000       0.0000000
      39.8100000       0.0000000       0.0000000
      39.8300000       0.0000000       0.0000000
      39.8500000       0.0000000       0.0000000
      39.8700000       0.0000000       0.0000000
      39.8900000       0.0000000       0.0000000
      39.9100000       0.0000000       0.0000000
      39.9300000       0.0000000       0.0000000
      39.9500000       0.0000000       0.0000000
      39.9700000       0.0000000       0.0000000
      39.9900000       0.0000000       0.0000000
      40.0100000       0.0000000       0.0000000
      40.0300000       0.0000000       0.0000000
      40.0500000       0.0000000       0.0000000
      40.0700000       0.0000000       0.0000000
      40.0900000       0.0000000       0.0000000
      40.1100000       0.0000000       0.0000000
      40.1300000       0.0000000       0.0000000
      40.1500000       0.0000000       0.0000000
      40.1700000       0.0000000       0.0000000
      40.1900000       0.0000000       0.0000000
      40.2100000       0.0000000       0.0000000
      40.2300000       0.0000000       0.0000000
      40.2500000       0.0000000       0.0000000
      40.2700000       0.0000000       0.0000000
      40.2900000       0.0000000       0.0000000
      40.3100000       0.0000000       0.0000000
      40.3300000       0.0000000       0.0000000
      40.3500000       0.0000000       0.0000000
      40.3700000       0.0000000       0.0000000
      40.3900000       0.0000000       0.0000000
      40.4100000       0.0000000       0.0000000
      40.4300000       0.0000000       0.0000000
      40.4500000       0.0000000       0.0000000
      40.4700000       0.0000000       0.0000000
      40.4900000       0.0000000       0.0000000
      40.5100000       0.0000000       0.0000000
      40.5300000       0.0000000       0.0000000
      40.5500000       0.0000000       0.0000000
      40.5700000       0.0000000       0.0000000
      40.5900000       0.0000000       0.0000000
      40.6100000       0.0000000       0.0000000
      40.6300000       0.0000000       0.0000000
      40.6500000       0.0000000       0.0000000
      40.6700000       0.0000000       0.0000000
      40.6900000       0.0000000       0.0000000
      40.7100000       0.0000000       0.0000000
      40.7300000       0.0000000       0.0000000
      40.7500000       0.0000000       0.0000000
      40.7700000       0.0000000       0.0000000
      40.7900000       0.0000000       0.0000000
      40.8100000       0.0000000       0.0000000
      40.8300000       0.0000000       0.0000000
      40.8500000       0.0000000       0.0000000
      40.8700000       0.0000000       0.0000000
      40.8900000       0.0000000       0.0000000
      40.9100000       0.0000000       0.0000000
      40.9300000       0.0000000       0.0000000
      40.9500000       0.0000000       0.0000000
      40.9700000       0.0000000       0.0000000
      40.9900000       0.0000000       0.0000000
      41.0100000       0.0000000       0.0000000
      41.0300000       0.0000000       0.0000000
      41.0500000       0.0000000       0.0000000
      41.0700000       0.0000000       0.0000000
      41.0900000       0.0000000       0.0000000
      41.1100000       0.0000000       0.0000000
      41.1300000       0.0000000       0.0000000
      41.1500000       0.0000000       0.0000000
      41.1700000       0.0000000       0.0000000
      41.1900000       0.0000000       0.0000000
      41.2100000       0.0000000       0.0000000
      41.2300000       0.0000000       0.0000000
      41.2500000       0.0000000       0.0000000
      41.2700000       0.0000000       0.0000000
      41.2900000       0.0000000       0.0000000
      41.3100000       0.0000000       0.0000000
      41.3300000       0.0000000       0.0000000
      41.3500000       0.0000000       0.0000000
      41.3700000       0.0000000       0.0000000
      41.3900000       0.0000000       0.0000000
      41.4100000       0.0000000       0.0000000
      41.4300000       0.0000000       0.0000000
      41.4500000       0.0000000       0.0000000
      41.4700000       0.0000000       0.0000000
      41.4900000       0.0000000       0.0000000
      41.5100000       0.0000000       0.0000000
      41.5300000       0.0000000       0.0000000
      41.5500000       0.0000000       0.0000000
      41.5700000       0.0000000       0.0000000
      41.5900000       0.0000000       0.0000000
      41.6100000       0.0000000       0.0000000
      41.6300000       0.0000000       0.0000000
      41.6500000       0.0000000       0.0000000
      41.6700000       0.0000000       0.0000000
      41.6900000       0.0000000       0.0000000
      41.7100000       0.0000000       0.0000000
      41.7300000       0.0000000       0.0000000
      41.7500000       0.0000000       0.0000000
      41.7700000       0.0000000       0.0000000
      41.7900000       0.0000000       0.0000000
      41.8100000       0.0000000       0.0000000
      41.8300000       0.0000000       0.0000000
      41.8500000       0.0000000       0.0000000
      41.8700000       0.0000000       0.0000000
      41.8900000       0.0000000       0.0000000
      41.9100000       0.0000000       0.0000000
      41.9300000       0.0000000       0.0000000
      41.9500000       0.0000000       0.0000000
      41.9700000       0.0000000       0.0000000
      41.9900000       0.0000000       0.0000000
      42.0100000       0.0000000       0.0000000
      42.0300000       0.0000000       0.0000000
      42.0500000       0.0000000       0.0000000
      42.0700000       0.0000000       0.0000000
      42.0900000       0.0000000       0.0000000
      42.1100000       0.0000000       0.0000000
      42.1300000       0.0000000       0.0000000
      42.1500000       0.0000000       0.0000000
      42.1700000       0.0000000       0.0000000
      42.1900000       0.0000000       0.0000000
      42.2100000       0.0000000       0.0000000
      42.2300000       0.0000000       0.0000000
      42.2500000       0.0000000       0.0000000
      42.2700000       0.0000000       0.0000000
      42.2900000       0.0000000       0.0000000
      42.3100000       0.0000000       0.0000000
      42.3300000       0.0000000       0.0000000
      42.3500000       0.0000000       0.0000000
      42.3700000       0.0000000       0.0000000
      42.3900000       0.0000000       0.0000000
      42.4100000       0.0000000       0.0000000
      42.4300000       0.0000000       0.0000000
      42.4500000       0.0000000       0.0000000
      42.4700000       0.0000000       0.0000000
      42.4900000       0.0000000       0.0000000
      42.5100000       0.0000000       0.0000000
      42.5300000       0.0000000       0.0000000
      42.5500000       0.0000000       0.0000000
      42.5700000       0.0000000       0.0000000
      42.5900000       0.0000000       0.0000000
      42.6100000       0.0000000       0.0000000
      42.6300000       0.0000000       0.0000000
      42.6500000       0.0000000       0.0000000
      42.6700000       0.0000000       0.0000000
      42.6900000       0.0000000       0.0000000
      42.7100000       0.0000000       0.0000000
      42.7300000       0.0000000       0.0000000
      42.7500000       0.0000000       0.0000000
      42.7700000       0.0000000       0.0000000
      42.7900000       0.0000000       0.0000000
      42.8100000       0.0000000       0.0000000
      42.8300000       0.0000000       0.0000000
      42.8500000       0.0000000       0.0000000
      42.8700000       0.0000000       0.0000000
      42.8900000       0.0000000       0.0000000
      42.9100000       0.0000000       0.0000000
      42.9300000       0.0000000       0.0000000
      42.9500000       0.0000000       0.0000000
      42.9700000       0.0000000       0.0000000
      42.9900000       0.0000000       0.0000000
      43.0100000       0.0000000       0.0000000
      43.0300000       0.0000000       0.0000000
      43.0500000       0.0000000       0.0000000
      43.0700000       0.0000000       0.0000000
      43.0900000       0.0000000       0.0000000
      43.1100000       0.0000000       0.0000000
      43.1300000       0.0000000       0.0000000
      43.1500000       0.0000000       0.0000000
      43.1700000       0.0000000       0.0000000
      43.1900000       0.0000000       0.0000000
      43.2100000       0.0000000       0.0000000
      43.2300000       0.0000000       0.0000000
      43.2500000       0.0000000       0.0000000
      43.2700000       0.0000000       0.0000000
      43.2900000       0.0000000       0.0000000
      43.3100000       0.0000000       0.0000000
      43.3300000       0.0000000       0.0000000
      43.3500000       0.0000000       0.0000000
      43.3700000       0.0000000       0.0000000
      43.3900000       0.0000000       0.0000000
      43.4100000       0.0000000       0.0000000
      43.4300000       0.0000000       0.0000000
      43.4500000       0.0000000       0.0000000
      43.4700000       0.0000000       0.0000000
      43.4900000       0.0000000       0.0000000
      43.5100000       0.0000000       0.0000000
      43.5300000       0.0000000       0.0000000
      43.5500000       0.0000000       0.0000000
      43.5700000       0.0000000       0.0000000
      43.5900000       0.0000000       0.0000000
      43.6100000       0.0000000       0.0000000
      43.6300000       0.0000000       0.0000000
      43.6500000       0.0000000       0.0000000
      43.6700000       0.0000000       0.0000000
      43.6900000       0.0000000       0.0000000
      43.7100000       0.0000000       0.0000000
      43.7300000       0.0000000       0.0000000
      43.7500000       0.0000000       0.0000000
      43.7700000       0.0000000       0.0000000
      43.7900000       0.0000000       0.0000000
      43.8100000       0.0000000       0.0000000
      43.8300000       0.0000000       0.0000000
      43.8500000       0.0000000       0.0000000
      43.8700000       0.0000000       0.0000000
      43.8900000       0.0000000       0.0000000
      43.9100000       0.0000000       0.0000000
      43.9300000       0.0000000       0.0000000
      43.9500000       0.0000000       0.0000000
      43.9700000       0.0000000       0.0000000
      43.9900000       0.0000000       0.0000000
      44.0100000       0.0000000       0.0000000
      44.0300000       0.0000000       0.0000000
      44.0500000       0.0000000       0.0000000
      44.0700000       0.0000000       0.0000000
      44.0900000       0.0000000       0.0000000
      44.1100000       0.0000000       0.0000000
      44.1300000       0.0000000       0.0000000
      44.1500000       0.0000000       0.0000000
      44.1700000       0.0000000       0.0000000
      44.1900000       0.0000000       0.0000000
      44.2100000       0.0000000       0.0000000
      44.2300000       0.0000000       0.0000000
      44.2500000       0.0000000       0.0000000
      44.2700000       0.0000000       0.0000000
      44.2900000       0.0000000       0.0000000
      44.3100000       0.0000000       0.0000000
      44.3300000       0.0000000       0.0000000
      44.3500000       0.0000000       0.0000000
      44.3700000       0.0000000       0.0000000
      44.3900000       0.0000000       0.0000000
      44.4100000       0.0000000       0.0000000
      44.4300000       0.0000000       0.0000000
      44.4500000       0.0000000       0.0000000
      44.4700000       0.0000000       0.0000000
      44.4900000       0.0000000       0.0000000
      44.5100000       0.0000000       0.0000000
      44.5300000       0.0000000       0.0000000
      44.5500000       0.0000000       0.0000000
      44.5700000       0.0000000       0.0000000
      44.5900000       0.0000000       0.0000000
      44.6100000       0.0000000       0.0000000
      44.6300000       0.0000000       0.0000000
      44.6500000       0.0000000       0.0000000
      44.6700000       0.0000000       0.0000000
      44.6900000       0.0000000       0.0000000
      44.7100000       0.0000000       0.0000000
      44.7300000       0.0000000       0.0000000
      44.7500000       0.0000000       0.0000000
      44.7700000       0.0000000       0.0000000
      44.7900000       0.0000000       0.0000000
      44.8100000       0.0000000       0.0000000
      44.8300000       0.0000000       0.0000000
      44.8500000       0.0000000       0.0000000
      44.8700000       0.0000000       0.0000000
      44.8900000       0.0000000       0.0000000
      44.9100000       0.0000000       0.0000000
      44.9300000       0.0000000       0.0000000
      44.9500000       0.0000000       0.0000000
      44.9700000       0.0000000       0.0000000
      44.9900000       0.0000000       0.0000000
      45.0100000       0.0000000       0.0000000
      45.0300000       0.0000000       0.0000000
      45.0500000       0.0000000       0.0000000
      45.0700000       0.0000000       0.0000000
      45.0900000       0.0000000       0.0000000
      45.1100000       0.0000000       0.0000000
      45.1300000       0.0000000       0.0000000
      45.1500000       0.0000000       0.0000000
      45.1700000       0.0000000       0.0000000
      45.1900000       0.0000000       0.0000000
      45.2100000       0.0000000       0.0000000
      45.2300000       0.0000000       0.0000000
      45.2500000       0.0000000       0.0000000
      45.2700000       0.0000000       0.0000000
      45.2900000       0.0000000       0.0000000
      45.3100000       0.0000000       0.0000000
      45.3300000       0.0000000       0.0000000
      45.3500000       0.0000000       0.0000000
      45.3700000       0.0000000       0.0000000
      45.3900000       0.0000000       0.0000000
      45.4100000       0.0000000       0.0000000
      45.4300000       0.0000000       0.0000000
      45.4500000       0.0000000       0.0000000
      45.4700000       0.0000000       0.0000000
      45.4900000       0.0000000       0.0000000
      45.5100000       0.0000000       0.0000000
      45.5300000       0.0000000       0.0000000
      45.5500000       0.0000000       0.0000000
      45.5700000       0.0000000       0.0000000
      45.5900000       0.0000000       0.0000000
      45.6100000       0.0000000       0.0000000
      45.6300000       0.0000000       0.0000000
      45.6500000       0.0000000       0.0000000
      45.6700000       0.0000000       0.0000000
      45.6900000       0.0000000       0.0000000
      45.7100000       0.0000000       0.0000000
      45.7300000       0.0000000       0.0000000
      45.7500000       0.0000000       0.0000000
      45.7700000       0.0000000       0.0000000
      45.7900000       0.0000000       0.0000000
      45.8100000       0.0000000       0.0000000
      45.8300000       0.0000000       0.0000000
      45.8500000       0.0000000       0.0000000
      45.8700000       0.0000000       0.0000000
      45.8900000       0.0000000       0.0000000
      45.9100000       0.0000000       0.0000000
      45.9300000       0.0000000       0.0000000
      45.9500000       0.0000000       0.0000000
      45.9700000       0.0000000       0.0000000
      45.9900000       0.0000000       0.0000000
      46.0100000       0.0000000       0.0000000
      46.0300000       0.0000000       0.0000000
      46.0500000       0.0000000       0.0000000
      46.0700000       0.0000000       0.0000000
      46.0900000       0.0000000       0.0000000
      46.1100000       0.0000000       0.0000000
      46.1300000       0.0000000       0.0000000
      46.1500000       0.0000000       0.0000000
      46.1700000       0.0000000       0.0000000
      46.1900000       0.0000000       0.0000000
      46.2100000       0.0000000       0.0000000
      46.2300000       0.0000000       0.0000000
      46.2500000       0.0000000       0.0000000
      46.2700000       0.0000000       0.0000000
      46.2900000       0.0000000       0.0000000
      46.3100000       0.0000000       0.0000000
      46.3300000       0.0000000       0.0000000
      46.3500000       0.0000000       0.0000000
      46.3700000       0.0000000       0.0000000
      46.3900000       0.0000000       0.0000000
      46.4100000       0.0000000       0.0000000
      46.4300000       0.0000000       0.0000000
      46.4500000       0.0000000       0.0000000
      46.4700000       0.0000000       0.0000000
      46.4900000       0.0000000       0.0000000
      46.5100000       0.0000000       0.0000000
      46.5300000       0.0000000       0.0000000
      46.5500000       0.0000000       0.0000000
      46.5700000       0.0000000       0.0000000
      46.5900000       0.0000000       0.0000000
      46.6100000       0.0000000       0.0000000
      46.6300000       0.0000000       0.0000000
      46.6500000       0.0000000       0.0000000
      46.6700000       0.0000000       0.0000000
      46.6900000       0.0000000       0.0000000
      46.7100000       0.0000000       0.0000000
      46.7300000       0.0000000       0.0000000
      46.7500000       0.0000000       0.0000000
      46.7700000       0.0000000       0.0000000
      46.7900000       0.0000000       0.0000000
      46.8100000       0.0000000       0.0000000
      46.8300000       0.0000000       0.0000000
      46.8500000       0.0000000       0.0000000
      46.8700000       0.0000000       0.0000000
      46.8900000       0.0000000       0.0000000
      46.9100000       0.0000000       0.0000000
      46.9300000       0.0000000       0.0000000
      46.9500000       0.0000000       0.0000000
      46.9700000       0.0000000       0.0000000
      46.9900000       0.0000000       0.0000000
      47.0100000       0.0000000       0.0000000
      47.0300000       0.0000000       0.0000000
      47.0500000       0.0000000       0.0000000
      47.0700000       0.0000000       0.0000000
      47.0900000       0.0000000       0.0000000
      47.1100000       0.0000000       0.0000000
      47.1300000       0.0000000       0.0000000
      47.1500000       0.0000000       0.0000000
      47.1700000       0.0000000       0.0000000
      47.1900000       0.0000000       0.0000000
      47.2100000       0.0000000       0.0000000
      47.2300000       0.0000000       0.0000000
      47.2500000       0.0000000       0.0000000
      47.2700000       0.0000000       0.0000000
      47.2900000       0.0000000       0.0000000
      47.3100000       0.0000000       0.0000000
      47.3300000       0.0000000       0.0000000
      47.3500000       0.0000000       0.0000000
      47.3700000       0.0000000       0.0000000
      47.3900000       0.0000000       0.0000000
      47.4100000       0.0000000       0.0000000
      47.4300000       0.0000000       0.0000000
      47.4500000       0.0000000       0.0000000
      47.4700000       0.0000000       0.0000000
      47.4900000       0.0000000       0.0000000
      47.5100000       0.0000000       0.0000000
      47.5300000       0.0000000       0.0000000
      47.5500000       0.0000000       0.0000000
      47.5700000       0.0000000       0.0000000
      47.5900000       0.0000000       0.0000000
      47.6100000       0.0000000       0.0000000
      47.6300000       0.0000000       0.0000000
      47.6500000       0.0000000       0.0000000
      47.6700000       0.0000000       0.0000000
      47.6900000       0.0000000       0.0000000
      47.7100000       0.0000000       0.0000000
      47.7300000       0.0000000       0.0000000
      47.7500000       0.0000000       0.0000000
      47.7700000       0.0000000       0.0000000
      47.7900000       0.0000000       0.0000000
      47.8100000       0.0000000       0.0000000
      47.8300000       0.0000000       0.0000000
      47.8500000       0.0000000       0.0000000
      47.8700000       0.0000000       0.0000000
      47.8900000       0.0000000       0.0000000
      47.9100000       0.0000000       0.0000000
      47.9300000       0.0000000       0.0000000
      47.9500000       0.0000000       0.0000000
      47.9700000       0.0000000       0.0000000
      47.9900000       0.0000000       0.0000000
      48.0100000       0.0000000       0.0000000
      48.0300000       0.0000000       0.0000000
      48.0500000       0.0000000       0.0000000
      48.0700000       0.0000000       0.0000000
      48.0900000       0.0000000       0.0000000
      48.1100000       0.0000000       0.0000000
      48.1300000       0.0000000       0.0000000
      48.1500000       0.0000000       0.0000000
      48.1700000       0.0000000       0.0000000
      48.1900000       0.0000000       0.0000000
      48.2100000       0.0000000       0.0000000
      48.2300000       0.0000000       0.0000000
      48.2500000       0.0000000       0.0000000
      48.2700000       0.0000000       0.0000000
      48.2900000       0.0000000       0.0000000
      48.3100000       0.0000000       0.0000000
      48.3300000       0.0000000       0.0000000
      48.3500000       0.0000000       0.0000000
      48.3700000       0.0000000       0.0000000
      48.3900000       0.0000000       0.0000000
      48.4100000       0.0000000       0.0000000
      48.4300000       0.0000000       0.0000000
      48.4500000       0.0000000       0.0000000
      48.4700000       0.0000000       0.0000000
      48.4900000       0.0000000       0.0000000
      48.5100000       0.0000000       0.0000000
      48.5300000       0.0000000       0.0000000
      48.5500000       0.0000000       0.0000000
      48.5700000       0.0000000       0.0000000
      48.5900000       0.0000000       0.0000000
      48.6100000       0.0000000       0.0000000
      48.6300000       0.0000000       0.0000000
      48.6500000       0.0000000       0.0000000
      48.6700000       0.0000000       0.0000000
      48.6900000       0.0000000       0.0000000
      48.7100000       0.0000000       0.0000000
      48.7300000       0.0000000       0.0000000
      48.7500000       0.0000000       0.0000000
      48.7700000       0.0000000       0.0000000
      48.7900000       0.0000000       0.0000000
      48.8100000       0.0000000       0.0000000
      48.8300000       0.0000000       0.0000000
      48.8500000       0.0000000       0.0000000
      48.8700000       0.0000000       0.0000000
      48.8900000       0.0000000       0.0000000
      48.9100000       0.0000000       0.0000000
      48.9300000       0.0000000       0.0000000
      48.9500000       0.0000000       0.0000000
      48.9700000       0.0000000       0.0000000
      48.9900000       0.0000000       0.0000000
      49.0100000       0.0000000       0.0000000
      49.0300000       0.0000000       0.0000000
      49.0500000       0.0000000       0.0000000
      49.0700000       0.0000000       0.0000000
      49.0900000       0.0000000       0.0000000
      49.1100000       0.0000000       0.0000000
      49.1300000       0.0000000       0.0000000
      49.1500000       0.0000000       0.0000000
      49.1700000       0.0000000       0.0000000
      49.1900000       0.0000000       0.0000000
      49.2100000       0.0000000       0.0000000
      49.2300000       0.0000000       0.0000000
      49.2500000       0.0000000       0.0000000
      49.2700000       0.0000000       0.0000000
      49.2900000       0.0000000       0.0000000
      49.3100000       0.0000000       0.0000000
      49.3300000       0.0000000       0.0000000
      49.3500000       0.0000000       0.0000000
      49.3700000       0.0000000       0.0000000
      49.3900000       0.0000000       0.0000000
      49.4100000       0.0000000       0.0000000
      49.4300000       0.0000000       0.0000000
      49.4500000       0.0000000       0.0000000
      49.4700000       0.0000000       0.0000000
      49.4900000       0.0000000       0.0000000
      49.5100000       0.0000000       0.0000000
      49.5300000       0.0000000       0.0000000
      49.5500000       0.0000000       0.0000000
      49.5700000       0.0000000       0.0000000
      49.5900000       0.0000000       0.0000000
      49.6100000       0.0000000       0.0000000
      49.6300000       0.0000000       0.0000000
      49.6500000       0.0000000       0.0000000
      49.6700000       0.0000000       0.0000000
      49.6900000       0.0000000       0.0000000
      49.7100000       0.0000000       0.0000000
      49.7300000       0.0000000       0.0000000
      49.7500000       0.0000000       0.0000000
      49.7700000       0.0000000       0.0000000
      49.7900000       0.0000000       0.0000000
      49.8100000       0.0000000       0.0000000
      49.8300000       0.0000000       0.0000000
      49.8500000       0.0000000       0.0000000
      49.8700000       0.0000000       0.0000000
      49.8900000       0.0000000       0.0000000
      49.9100000       0.0000000       0.0000000
      49.9300000       0.0000000       0.0000000
      49.9500000       0.0000000       0.0000000
      49.9700000       0.0000000       0.0000000
      49.9900000       0.0000000       0.0000000
      50.0100000       0.0000000       0.0000000
      50.0300000       0.0000000       0.0000000
      50.0500000       0.0000000       0.0000000
      50.0700000       0.0000000       0.0000000
      50.0900000       0.0000000       0.0000000
      50.1100000       0.0000000       0.0000000
      50.1300000       0.0000000       0.0000000
      50.1500000       0.0000000       0.0000000
      50.1700000       0.0000000       0.0000000
      50.1900000       0.0000000       0.0000000
      50.2100000       0.0000000       0.0000000
      50.2300000       0.0000000       0.0000000
      50.2500000       0.0000000       0.0000000
      50.2700000       0.0000000       0.0000000
      50.2900000       0.0000000       0.0000000
      50.3100000       0.0000000       0.0000000
      50.3300000       0.0000000       0.0000000
      50.3500000       0.0000000       0.0000000
      50.3700000       0.0000000       0.0000000
      50.3900000       0.0000000       0.0000000
      50.4100000       0.0000000       0.0000000
      50.4300000       0.0000000       0.0000000
      50.4500000       0.0000000       0.0000000
      50.4700000       0.0000000       0.0000000
      50.4900000       0.0000000       0.0000000
      50.5100000       0.0000000       0.0000000
      50.5300000       0.0000000       0.0000000
      50.5500000       0.0000000       0.0000000
      50.5700000       0.0000000       0.0000000
      50.5900000       0.0000000       0.0000000
      50.6100000       0.0000000       0.0000000
      50.6300000       0.0000000       0.0000000
      50.6500000       0.0000000       0.0000000
      50.6700000       0.0000000       0.0000000
      50.6900000       0.0000000       0.0000000
      50.7100000       0.0000000       0.0000000
      50.7300000       0.0000000       0.0000000
      50.7500000       0.0000000       0.0000000
      50.7700000       0.0000000       0.0000000
      50.7900000       0.0000000       0.0000000
      50.8100000       0.0000000       0.0000000
      50.8300000       0.0000000       0.0000000
      50.8500000       0.0000000       0.0000000
      50.8700000       0.0000000       0.0000000
      50.8900000       0.0000000       0.0000000
      50.9100000       0.0000000       0.0000000
      50.9300000       0.0000000       0.0000000
      50.9500000       0.0000000       0.0000000
      50.9700000       0.0000000       0.0000000
      50.9900000       0.0000000       0.0000000
      51.0100000       0.0000000       0.0000000
      51.0300000       0.0000000       0.0000000
      51.0500000       0.0000000       0.0000000
      51.0700000       0.0000000       0.0000000
      51.0900000       0.0000000       0.0000000
      51.1100000       0.0000000       0.0000000
      51.1300000       0.0000000       0.0000000
      51.1500000       0.0000000       0.0000000
      51.1700000       0.0000000       0.0000000
      51.1900000       0.0000000       0.0000000
      51.2100000       0.0000000       0.0000000
      51.2300000       0.0000000       0.0000000
      51.2500000       0.0000000       0.0000000
      51.2700000       0.0000000       0.0000000
      51.2900000       0.0000000       0.0000000
      51.3100000       0.0000000       0.0000000
      51.3300000       0.0000000       0.0000000
      51.3500000       0.0000000       0.0000000
      51.3700000       0.0000000       0.0000000
      51.3900000       0.0000000       0.0000000
      51.4100000       0.0000000       0.0000000
      51.4300000       0.0000000       0.0000000
      51.4500000       0.0000000       0.0000000
